书名,作者,出版社,关键词,摘要,中国图书分类号,出版年月
品读中西医文化,周亚东主编,北京中国中医药出版社,中国医药学文化研究医学文化研究,本书从文化源头、核心精神、思维方法、文化特征等方面介绍中西文化的不同，并挖掘在各自文化孕育下的中西医学之间区别，探讨中西医学的互融性。主要内容包括寻找中西医文化源头、体悟中西医文化精神等。,R-092,2016.05
医学人文教育学,李强，张红妹,天津天津人民出版社,医学教育人文素质教育职业培训教材,null,R-05,2016.03
医学伦理学,李中琳主编,郑州郑州大学出版社,医学伦理学医学院校教材,本教材共分三篇十三篇，分别介绍医学伦理学的基本理论与方法、应用与实践以及现代科学技术发展中的伦理等。,R-052,2012.01
重构秦汉医学图像,廖育群著,上海上海交通大学出版社,中国医药学医学史秦汉时代,本书通过对今本黄帝内经等中国传统医学经典以及马王堆出土医学著作的研究，重新刻画了秦汉医学史的概貌。,R-092,2012.07
世纪人文系列丛书明季西洋传入之医学,范行准著,上海上海人民出版社,医学科学交流中国明代,就明末清初西医入华史而言，目前我国学界之研究水平仍未超过范行准先生世纪年代所著的明季西洋传入之医学。该书卷万言，乃此领域奠基之作，功不可没。是书之论是以现代医学之观念来研究明季传入之西医。范氏将明季传入之解剖生理学分为前后两个时期，前期为传教士性学著作中的,R-092,1999.06
新中国医学档案,慕景强著,杭州浙江工商大学出版社,医学史中国现代,本书主要通过讲述新中国成立以来一些与医学有关的故事，比如青霉素的试制、首例心脏病手术、战天花等等，并且结合历史照片，然后以图文并茂的形式再现了新中国成立以来我国的医学发展的历程以及所取得的辉煌的成果。,R-092,2012.12
形神之间早期西洋医学入华史稿,董少新著,上海上海古籍出版社,现代医药学医学史中国明清时代,社会医疗史是目前相当前沿和兴盛的学术领域，是所谓新史学的一个重要前沿。但是，对明末清初西洋传教士在华的行医活动，无论是医学史家还是社会医疗史家，都未曾进行过系统研究。本书从宗教传播史和医疗社会史的角度探讨传教士在华的行医史活动，或许更能够揭示历史的真实情,R-092,2012.12
医学人文素质探析,张新华著,长沙湖南科学技术出版社,医学教育人文素质教育,null,R-05,2015.07
中国中医药文化遗存,范玉强，陈景林主编,天津天津社会科学院出版社,中国医药学文化史文集,本书是作者在从医业余时间收集的中医药历史文献、历史文化、历史遗存、医学名家故里等资料，编成的一部中国传统中医药历史文化著作。全书从中国石器时代文化遗迹与文物的医学起源开始，到近代医药文化遗迹结束，图文并茂，对于继承和发展中国传统中医药历史文化遗产有重要意义。,R-092,2015.12
大众科学技术史丛书大众医学史,孟君，张大庆著,济南山东科学技术出版社,医学史世界,本书共分为疾病与疾病观、医疗技术的发展、医疗服务体系的完善三部分，主要内容包括疾病的变迁、疾病观念的演进、诊断、药物、外科、针灸、医事制度的建立等。,R-091,2015.08
医学生人文素质教育初探,谷晓红主编,北京中国中医药出版社,医学教育人文素质教育研究,人文素质教育一直在医学教育中占据着重要的位置，医学教育有其独特的文化内涵，这与其本身学术理论基础与传统文化密不可分，如何把学生培养成为具备深厚文化底蕴、德才兼备的优秀人才，一直是学校为之探索的上善之道。本书就此课题进行探讨。在第一篇，我们以学习的方式研究了人文素质教育的变革第二篇展示北京中医药大学人文素质教育工作经验第三篇，基于人文素质教育效果较难评价这一课题，我们尝试引入循证医学的研究方法，建立一个值得讨论的效果评价途径。为医学院校的人文素质教育提供一定的方法。,R-05,2015.02
温州民俗中医药文化,胡臻主编,杭州浙江工商大学出版社,中国医药学文化史温州市,温州民俗中医药文化一书旨在通过温州民俗这一文化平台，对温州民俗与中医药文化的相互影响与相互交融，进行较深入的研究，阐述其渊源、发展与传承，探讨温州民俗中所包含的丰富医学内涵和特色。本著作分别从温州人生礼俗、岁时民俗、民间疗法、饮食文化、谚语等方面开展研究，挖掘材料，探讨温州民俗文化对中医药学特色形成的影响与实用价值。,R-092,2015.03
人文视野中的医学,刘俊荣著,北京中国文史出版社,医学人文科学研究,本书从医学哲学、医学伦理学、医学管理、医学教育四个方面，对当前医学的诸方面问题与生物医学模式进行了系统的审视。强调对人的生命应有正确的、全面的认识以德治医、以法治医医院管理的对象不应当是纯生物人，而是处在特定社会关系中的现实的人呼吁加强人文医学教育。人文理念始终是贯穿全书的主线。,R-05,2014.07
中医,于智华编著,重庆西南师范大学出版社,中国医药学医学史,本书为走向世界的中国文明丛书之一，从我国传统文化入手，从中医为什么产生在东方、中国佛学与医学、道教与医学、黄帝内经天道观等部分，剖析了中国传统文化对中医学的影响，厘清了中医与传统文化的脉络，最后，分析中医学对西医的影响。本书语言通俗，趣味性强，有利于读者进一步加强对中医的了解、用好中医、发展中医都是有裨益的。,R-092,2014.06
医学与人文研究,黄照权，马明霞，蓝秀华主编,桂林广西师范大学出版社,null,本书收录了桂林医学院医学与人文社会科学领域研究的相关成果。全书由四个部分组成编是医学人文教育，主要阐述了我国医学人文教育存在的问题，医学生医学人文素质培养的路径，借鉴国外经验以及以桂林医学院为个案如何破解医学人文精神培养的难题第二编是医学伦理，主要阐述大数据时代医疗隐私的伦理问题第三编是医学哲学，作者运用唯物辩证法对医学进行了研究第四编是医学与社会，论述了医学科学技术与社会科学之间相互作用的一些研究成果。,R-05,2017.11
人文医学概论,谢军，刘源，边林主编,石家庄河北人民出版社,医学人文科学概论,本书为医学人文系列丛书中的一种。医学人文，是一门医学和人文学的交叉学科。正如其名，是研究医学与人文关系及从人文观念角度出发对各种医学现象，事件进行思考，总结的学科。着重讲述认为医学的研究对象、医学和宗教的共同起源、医学和美学结合的历史发展、医学的道德属性、医药的起源与医学的性质、医疗危机与医学目的。,R-05,2014.02
医学伦理学,陈兰云主编,北京人民军医出版社,医学伦理学高等职业教育教材,本书共章，包括医学伦理学的形成和发展、生命伦理学、医患关系概述、临床诊疗工作中的医学道德等内容，其中增添了现代社会对医学伦理学有重要影响的内容，筛减了与其它德育教材中重复的内容，突出医疗卫生职业道德特点，同时还收录了国家以及医疗卫生管理部门颁布的有关医疗卫生的法律法规以引导学生学习了解国家有关医疗卫生工作的各种信息，使教材内容更加充实，具有更强的针对性和实用性。本教材适合在校医学生学习参考。,R-052,2012.01
医学概论,谢跃生主编,成都电子科技大学出版社,医学学概论,本书主要介绍了医学发展的过程、发展趋势、人才培养现状以及卫生改革与发展的历程等内容。同时在医学生人文素质教育与培养的要求方面，阐述了如何激发学生学习医学的兴趣与刻苦学习的决心，以及如何培养医学生良好的人文素质与道德情操等内容。本教材还增加了我国传统医学介绍，医务人员的职业素质，卫生发展对社会经济的贡献、现代医学发展中的伦理问题等内容。,R-0,2014.07
庆阳特色文化研究岐黄文化卷,高新民，高原编著黄正军主编左江华，马启昕副主编,兰州甘肃文化出版社,中国医药学医学史研究庆阳市文化史,庆阳特色文化研究丛书分农耕文化卷民俗文化卷红色文化卷岐黄文化卷。民俗文化卷立足于庆阳民俗生存的地理生态环境和历史文化环境，分析了庆阳各类民俗文化事象及其研究现状。,R-092;K294.23,2014.03
转化医学理念、策划与实践,戴克戎主编,西安第四军医大学出版社,医学研究,本书由戴尅戎院士牵头，邀请国内外转化医学研究领域的知名专家撰写而成。从不同角度对转化医学研究的理念与策略、转化医学研究海外经验、转化研究中的多学科平台建设转化医学中的实践与范例等进行了有益的探讨，具有较高的参考指导价值。,R-0,2014.1
疾病的哲学,毛喻原著,海口海南出版社,随笔作品集中国当代,疾病的哲学是一本随笔集，倡导人要活得有价值，赋予存在以意义，惟有这样，生活才能叫做生活，生命方能称为生命。同时，作者还论述了生理之外的疾病和枷锁对人们的学习、生活和工作的影响，以及如何摆脱这种心理疾病，让自己的人生更加有意义。本书内容丰富，观念新颖，为处在迷茫中的人们指引了方向，充满哲思的智慧。,R-02,2017.08
医学伦理学理论与实践,刘云章编著,石家庄河北人民出版社,医学伦理学,医学伦理学是一个涉及诸多生命科学和技术领域的学科系统，研究内容十分庞杂，研究课题极为宽泛，本书选择比较核心和关键的问题加以阐述，以讲座和案例讨论的方式进行编撰，让读者既在一定程度上了解医学伦理学的基本理论和方法，也能通过对医学伦理学理论的应用来提高认识和解决现实问题的能力。,R-052,2014.02
江阴历史文化丛书江阴杏林春秋,田柳主编,上海上海古籍出版社,风俗习惯,本套书共册。包括江阴历代吟咏江阴古今兵事江阴文物胜迹江阴民间文艺江阴杏林春秋江阴翰墨珍赏江阴明清学政江阴民俗特产江阴历代名人等。,R-092,2011.1
中古时期的医者与病者,范家伟著,上海复旦大学出版社,中国医药史医学史中古文集,本书共分四部分中古名医形象、中古医者探微、唐诗中的病者、药在医病之间。每个部分均由数篇文章组成。本书结合医书、正史、唐诗、文集等资料，发掘过去极少被研究的医疗史的课题，为中古医疗史研究揭开新的一页。,R-092,2010.06
疾病阅读史,余凤高著,上海复旦大学出版社,疾病医学史世界,本书意在撇开这些司空见惯的专业描述，而从另类的角度，即从除上述外的非医学著作如从考古、哲学、政治、历史、社会、宗教、法律、文学、艺术作品中有关疾病的叙述和描写，对这些叙述和描写做一个大致的梳理。但这可是个百科全书式的题目，自然无法全面整理，我只能选择一些典型的事例希望能够引起读者的兴趣。,R-091,2010.08
人类医学大发现,张大萍，杜长林著,济南山东画报出版社,医学史世界医学史,本书以医学发展过程中的一系列重大发现为主线，为读者描绘了一幅人类与疾病奋勇抗争的恢宏画卷，全书分六部分，即生理篇、病理篇、疾病篇、药物篇、诊断篇、治疗篇。,R-091,2010.07
医学信息素养研究与实践,张士靖著,武汉湖北科学技术出版社,医学信息学研究,null,R-05,2010.09
暗黑医疗史,苏上豪著,北京现代出版社,医学史世界通俗读物,本书以一个又一个小故事的串连，讲述了医疗史中的演变，在现代医学未发达之前的千万年间，如何避忌与医治人类疼痛的产生、消亡，以及由此所产生的社会禁忌。作者通过详尽的资料收集，对中外历史上的古药材、俗信禁忌、传统物理治疗，用简单医学术语进行古今东西的辩证说明。医疗与医药，由蒙昧走向今天，使我们思考生命的意义，领悟生命之可贵。,R-091,2016.09
道家、密宗与东方神秘学,南怀瑾著述,上海复旦大学出版社,密宗关系中医学道家,宇宙何以生成天地万物，人的心灵究竟具有多大的功能，修炼养生能否延年益寿？古往今来，人们一直对这些问题进行着孜孜不倦的探求。古代中国、印度、埃及出现的神秘学也莫不是以此为主题展开的。本书是南怀瑾先生从文化和医学的角度，论述道家、密宗和东方神秘学的著作。全书分为三部分。第一部分，主要论述密宗的历史、理论和修持，尤其是身密、口密、意密三密的修法第二部分，主要讲解易学与中医医理，尤其是气脉问题第三部分，收录有关的专论和序跋。,R-092,2016.03
物质整体哲学与整体医学,肖正权著,北京中医古籍出版社,医学哲学研究,本书主要分三篇上篇物辞存在与认识的对话中篇如何认识生命下篇物质整体哲学观指导下的整体医学探索。主要内容包括存在于认识存在物质是什么如何认识物质等。,R-02,2016.09
中国近代医学社会史探微,张孙彪著,厦门厦门大学出版社,中医学医学史研究中国近代,本书分为中国近代中医医政体制的嬗变中国近代传统医学教育西方近代医学对中国传统医学的影响中国近代社会的医患关系近代医学任务史论五章，主要包括近代中医管理机构近代中医治疗机构中医传统教育的类型与普及等。,R-092,2016.07
健康价值、行为与责任,刘远明著,北京中国广播电视出版社,保健基本知识,全书共八章第一章医学视野中的健康与疾病第二章影响健康与疾病的社会、心理和文化因素第三章系统健康观第四章健康价值第五章健康的工具性价值以健康对经济发展的第六章健康权第七章健康相关行为第八章健康责任。,R-05,2009.08
医学的哲学审视,何裕民主编,北京中国协和医科大学出版社,医学哲学文集,null,R-02,2009.11
思想的果实医疗文化反思录,祖述宪著,青岛青岛出版社,医学人文科学文集,文化是知识、信念、态度、习俗和规范的综合体，构成一个社会或民族的行为模式或生活方式。文化是后天习得的，任何人的思想和行为方式都受所生活的那个社会的文化塑造。文化具有保守性，虽然随着社会的进化不断发生变迁，但传统的保护性十分顽强。文化影响着社会的各个方面，对于大众的健康和疾病发生，以及对于医药和预防的信念、态度和行为都有深刻的影响。我国在建立医疗保障制度的事项中，也必须考虑到相关的文化因素。上个世纪年代国际临床流行病学网倡导在发展中国家开展关于健康的社会科学的教育，其中的主要内容是医疗文化。因此，我在文化人类学和医学史，特别是中西文化的差异，以及由此造成不同的医学发展道路，我国传统医药的变迁更多文化是知识、信念、态度、习俗和规范的综合体，构成一个社会或民族的行为模式或生活方式。文化是后天习得的，任何人的思想和行为方式都受所生活的那个社会的文化塑造。文化具有保守性，虽然随着社会的进化不断发生变迁，但传统的保护性十分顽强。文化影响着社会的各个方面，对于大众的健康和疾病发生，以及对于医药和预防的信念、态度和行为都有深刻的影响。我国在建立医疗保障制度的事项中，也必须考虑到相关的文化因素。上个世纪年代国际临床流行病学网倡导在发展中国家开展关于健康的社会科学的教育，其中的主要内容是医疗文化。因此，我在文化人类学和医学史，特别是中西文化的差异，以及由此造成不同的医学发展道路，我国传统医药的变迁及其与哲学、政治和社会的关系诸方面下了一番学习功夫，做了一些研究。这本集子所选的文章，主要反映我在这方面的思考。隐藏更多,R-05,2009.1
道医概说,祝守明著,北京中医古籍出版社,道教中医学,本书突破了以往从单一学科研究医学的局限，集道家、道教、哲学、史学、医学、生命学、养生学之智慧，以老子道德经的思想，对道医文化进行了整体研究，系统阐述了道医学体系、技术及其在当代社会中的重要价值，较完整地再现了道医文化的内在逻辑结构，在多方面学术上做出了深入的探索。,R-092,2009.03
道医学,熊春锦著,北京团结出版社,道教中医学,道医学讲述了道医学，源自于道家的修身学说，最初诞生于伏羲黄老学说中所提及的守一法之中，在年前已经形成一个非常完整的传统医学系统，其代表作以现存的黄帝内经最具有代表性。熊春锦先生总结历代高真圣贤的道医学、中医学理论及经验，结合自身道医临床实践写成此书。,R-092,2009.05
生命伦理中的知情同意,朱伟著,上海复旦大学出版社,生命科学医学伦理学研究,知情同意是生命伦理学的核心概念和基本原则。它被视为保护病人和研究参与者的有效武器。然而，长期以来，对于这一概念是否具有合理性和普适性，在学术界尚存有疑义。我国至今没有一本系统论述知情同意概念和原则并回答相关问题的专著，本书填补了生命伦理学出版物中这一空白。本书主要分析知情同意原则所面临的困境，并论证知情同意在中国文化背景下同样具有理论合理性。本书主要分析知情同意原则所面临的困境，并论证知情同意在中国文化背景下同样具有理论合理性。第一，中国在知情同意原则贯彻中遇到的问题，不是文化特有的，而是普遍的问题。第二，以个体论为基础的西方知情同意的理论基础，并不与中国的文化完全对立，中国文化并不否更多知情同意是生命伦理学的核心概念和基本原则。它被视为保护病人和研究参与者的有效武器。然而，长期以来，对于这一概念是否具有合理性和普适性，在学术界尚存有疑义。我国至今没有一本系统论述知情同意概念和原则并回答相关问题的专著，本书填补了生命伦理学出版物中这一空白。本书主要分析知情同意原则所面临的困境，并论证知情同意在中国文化背景下同样具有理论合理性。本书主要分析知情同意原则所面临的困境，并论证知情同意在中国文化背景下同样具有理论合理性。第一，中国在知情同意原则贯彻中遇到的问题，不是文化特有的，而是普遍的问题。第二，以个体论为基础的西方知情同意的理论基础，并不与中国的文化完全对立，中国文化并不否认个人的作用。第三，中西方在知情同意问题上的困惑，实质都是如何在强调医生和研究者保护病人和研究参与者的义务，同主张病人和研究参与者的自主权利之间找到平衡，即如何在有利原则和自主原则之间找到平衡点。最后得出结论，知情同意原则在非西方情境中遇到的挑战，其根本原因不在于文化根源上的差异，实质仍在于对知情同意的理论辩护存在着偏差。无论是西方还是中国，对知情同意原则的理论辩护仍应以个体论为基础。本书为复旦大学工程学科建设资助项目。隐藏更多,R-052,2009.01
生命科学技术与社会文化生命伦理学探究,郭永松著,杭州浙江大学出版社,生命科学医学伦理学研究,本书针对生命科学技术发展进程中出现的社会文化，伦理冲突进行了深入的探索，包括生命科学技术发展与社会文化的关系，生殖健康与伦理法规等。,R-052,2009.01
疾病的文化史,美亨利欧内斯特西格里斯特著,北京中央编译出版社,疾病医学社会学疾病医学社会学,本书共分章，内容涵盖疾病与文明、疾病与经济、疾病与社会生活、疾病与法律、疾病与历史、疾病与宗教、疾病与哲学、疾病与文学等。,R-05,2009.12
基因伦理学,胡庆灃，陈仁彪，张春美著,上海上海科学技术出版社,人类基因医学伦理学研究人类基因医学伦理学,本书稿共分章，讨论了基因伦理学的兴起、基因组研究的伦理问题、基因测试的伦理问题、基因诊断的伦理问题、基因治疗的伦理问题、转基因研究的伦理问题、基因信息的伦理问题、基因专利的伦理问题、生命科学家的社会责任以及基因伦理学与人类社会未来等内容，并列出了若干基因伦理的国际公约和宣言。,R-052;Q987,2009.11
自然之道中国医药,崔锡章著,北京北京教育出版社,中国医药学医学史,这是一套对内面向普通读者，对外面向对中国文化感兴趣的外籍人士的普及读物，目的是通过具体的事物来阐述中国的传统文化。全套共册，分别为中国医药、中国书法、中国传统工艺神话传说、中国功夫、中国青铜器、中国玉器、中国曲艺、中国园林、中国节气、中国戏曲、中国绘画、中国汉字、中国文学、中国音乐、中国建筑、中国科技、中国服饰。本书为中国医药，提取了中国医药发展史上某些点来论述，由此连成线，以体现中国医药文化的发展脉络。,R-092,2013.04
科普通鉴把脉健康,李建中丛书主编谈朗玉，李大东，张令朝丛书副主编梁润英本卷主编,郑州河南科学技术出版社,医学史普及读物,本书按照时间为线索，描述不同历史时期的医学上的重大事件和突出成就。从医学的源头说起，谈到早期的疾病及对疾病的认识，药物的起源。,R-091,2013.1
医学社会学,胡继春，张子龙，杜光主编,武汉华中科技大学出版社,医学社会学,本书运用社会学的理论和方法，主要研究医疗领域中的社会角色、角色关系、角色行为、角色流动、医疗社会组织的交互作用以及医疗领域与整个社会生活的互动及其变化规律。其研究内容包括社会学的一般原理和方法、医学社会学中的理论研究、医学进展与社会文化的互动研究、具体医学领域的社会学研究等。,R-05,2013.07
医院伦理学案例教程,郭楠，刘艳英主编,北京人民军医出版社,医学伦理学教材,本书共章，分别介绍了医学伦理文化的形成与发展，医学伦理学的基本原则、规范与范畴，医学人际关系中的伦理，医学伦理教育与医德修养，医学伦理评价与监督，临床医学中的伦理，健康与康复伦理，妇幼保健与生育控制伦理，安乐死与临终关怀伦理，医学科研伦理，医学高科技伦理，卫生事业管理与改革伦理，医院管理伦理，以及公共卫生工作中的伦理等内容。本书以典型案例为引线先提出问题再进行讲解，内容突出时代性和新颖性，强调案例教学的引导作用，让读者在模拟的情景中训练伦理分析能力与伦理决策能力，这有助于他们提高在医疗实践中分析、解决临床实际伦理问题的能力。,R-052,2013.08
医学人文素养基础教程,张廷建主编,上海上海交通大学出版社,医学教育人文素质教育高等学校教材,本书将与医务工作联系最为密切的医学伦理学修养、医务语言学修养、医学美学修养、医学心理学修养、医事法律修养六个方面作为医学人文素质修养的核心内容，不仅基本涵盖了医务人员人文素质修养的基本要素，而且突出了医学的特点，强调了医学人文素质教育的时效性。,R-05,2013.08
科普通鉴把脉健康,梁润英主编李建中丛书主编,郑州河南科学技术出版社,医学史普及读物,科普通鉴把脉健康共章，沿着历史的足迹，探寻医学发展的历史，介绍了不同历史阶段医学发展情况，传播医学科学知识，倡导科学方法，弘扬科学精神，传递了医学科学发展的规律，引导人们去思考和展望未来医学的发展，把脉医学，把脉生命，把脉健康。,R-091,2013.1
世界医学历程走出死神魔咒,韩雪主编,合肥安徽美术出版社,医学史世界少年读物青年读物,当代青少年科普文库新编世界医学历程走出死神魔咒讲述了从原始巫术到现代高科技的医学，囊括了从古至今世界各地人民和疾病作斗争的奇闻趣事朴素的医学知识，现代的医学伦理，一部完整的医学发展史，人类对抗疾病、摆脱病魔的斗争史展现在我们面前。,R-091,2013.04
医学伦理学供临床医学、预防医学、全科医学及其他相关专业使用,张树峰，曲巍主编,北京人民军医出版社,医学伦理学医学院校教材,本教材共本，医学伦理学就是其中一本。共章，分别介绍绪论、医学伦理学发展及基本理论、各类医学道德规范以及当前医学科学发展中若干道德难题等相关内容。,R-052,2013.03
近代温州中医之研究,欧阳钦著,上海上海交通大学出版社,中医学医学史研究温州市近代,近代温州中医的发展是温州中医界在向疾病和对近代西方医学回应的过程中的实现的，从以陈虬为代表的晚清温州中医，兴办新式中医学校、报刊和医院应对疾病和维新自救，到民国温州中医界创办中医学校和医院，进行中医的教育、传播以应对疾病和瘟疫，再到温州社会工商界成立永嘉普安施医施药局以医技普济众生。这不仅是中西医嬗变和汇通的历程，超越以往中西医在技术层面的碰撞，更是近代温州社会变迁的一个的缩影。,R-092,2013.09
医学社会学,李钧，谭宗梅，宋伟，陈赟琪主编,南昌江西高校出版社,医学社会学医学院校教材,本书运用社会学的基本理论和方法，系统地介绍并论述了医学社会学的理论体系，本书的主要研究领域包括健康和疾病的社会特征、卫生服务供需者的社会行为、卫生机构的社会功能、医疗社会工作、医疗规范与控制、医疗社会保健、医疗社会互动、医学及其高新技术的发展与社会文化的互动带来的社会问题等等。根据医学生的专业要求和培养目标，着重培养学生从社会学角度研究和分析医疗环境和医疗行为。,R-05,2013.07
生命的圣火宗教与医学纵横谭,郑怀林，甘利仁主编,北京中医古籍出版社,医学关系医学人才学,本书主要内容包括原始宗教与医学、古代的民族宗教与医学、犹太教与医学、婆罗门教与医学、佛教与医学、基督宗教与医学、伊斯兰教与医学、道教与医学、民间宗教与医学、宗教与医学心理学、宗教习俗与医药卫生、宗教与医药文化的交流。从纵横十二个方面、七十个专题入手，做了力所能及的探索和研究。,R-05,2008.01
医学伦理学,王建立，程乐森主编,北京中国海洋大学出版社,医学伦理学,本书分章内容包括医学伦理学概述，医学伦理学的基本理论、原则、规范和范畴，医学人际关系道德，临床诊疗伦理，医学科研伦理，医疗卫生管理伦理，生命伦理与死亡，修养与评价。,R-052,2012.01
天津中医药史略与学术思想,张伯礼，于铁成主编,天津天津科学技术出版社,中国医药学医学史天津市,本书以天津市的医学史为基础，以医家为线索，以学术思想为重点，医药同时论述。对大量的史料进行了较系统的整理、抽提和升华，注重历史性、文化性、学术性、地域性，具有科学性。全书共分为章。,R-092,2008.11
生命伦理学,吴能表主编,重庆西南师范大学出版社,生命科学医学伦理学医学院校教材,null,R-052,2008.11
简明医学信息学,刘加林，石应康主编,成都四川大学出版社,医学信息学,null,R-05,2008.1
中医药古代文化概要,鞠宝兆，谭素娟，于恒主编,沈阳沈阳出版社,中国医药学文化古代中国医药学,本书内容包括中国古代文化简论、古代哲学文化与中医药、诸子文化与中医药、礼制风俗与中医药、汉字文化与中医药、度量衡文化与中医药等共章。,R-092,2008.09
医学哲学杂谈,陈昌曙著,沈阳东北大学出版社,医学哲学研究,本书是一本有关医学哲学研究的书籍。全书共分四部分病人的哲学、思维的方法、成语新解和哲学小品等。每部分又有几小节。,R-0,2008.07
湖南中医源流,曾勇，曾晓编著,长沙湖南科学技术出版社,中国医药学医学史湖南省,null,R-092,2008.03
医学人文学导论,王亚峰，田庆丰，罗艳艳主编,郑州郑州大学出版社,医学人文科学高等院校医学教材,本书主要内容是从人类文化和社会的视角，考察医学与人类文化的互动、医学与社会的互动，剖析医学发展的历史和现状，揭示医学发展的规律，展望医学未来发展的趋势，彰显医学人道主义的价值导向，弘扬医学的人文价值。,R-0,2008.08
橘井添香中药的发展与创新,常敏毅主编,北京中国医药科技出版社,中药学医学史,本书论述了中药发展的历史，历代的中医药创新和现代研究，治则的宏观与微观，中药在艾滋病，癌症，非典防治方面的效果等。,R-092,2007.09
哲理杂谈,戴力斌著,哈尔滨黑龙江人民出版社,医学哲学,本书为哲学通俗读物，生动活泼，观点新颖。内容包扩度、激励、脱、反、势、另。,R-02,2007.1
医学伦理学,李永生，付元秀主编,郑州郑州大学出版社,医学伦理学医学院校教材医学伦理学,医学既人学，人文、人道是医学的基本特征。本书以医疗案例为切入点，理论联系实际，深入讨论了临床医疗实践中存在的一些医学非人格化、人道主义精神淡漠等医学伦理学问题。,R-052,2012.01
现代医学伦理学,郭照江，杨放，甘华刚主编,北京国防大学出版社,医学伦理学,本书对医德的形成与发展，医德的原则、规范和范畴，临床、护理、预防保健及医学研究和卫生管理工作中的道德调节等方面进行了全面的论述，同时也对正在兴起的生命伦理学所关注的一些热点问题进行了讨论。,R-052,2007.03
杭州医药史,朱德明著,北京中医古籍出版社,医学史杭州市,本书从医药发展背景、医疗行政机构、医家学派及其学术思想、医药学家及其著作、医学对外交流等方面，对杭州医药的发展作了较为全面、系统的阐述。,R-092,2007.07
医学发展简史,王晓鹤，王永杰主编,石家庄河北人民出版社,医学史世界医学院校教材,null,R-091,2007.09
中医史,李经纬著,海口海南出版社,中国医药学医学史,null,R-092,2007.09
医学人文教程,胡涵锦，顾鸣敏主编,上海上海交通大学出版社,医学学科人文科学学科高等学校医学人文科学,高等学校文化素质教育教材获得上海交通大学课程与教材建设指导委员会的出版资助本书以正确认识人与自然、人与社会、人与人的关系为主线，紧密联系当前医学科学、医疗服务和医学教育发展的实际，是一本具有探索意蕴的高等学校文化素质教育教材。,R-05,2007.02
生物医学伦理学导论,杨建军，王传中主编,武汉武汉大学出版社,医学伦理学,本书在中国内地首次将医学伦理学与生命伦理学融于一体。全书共分两部分共五篇。第一部分共三篇，总结生物医学伦理学的基本理论。第二部分分为应用，生之伦死之理篇，讨论侠义生命伦理学，存之道篇讨论医疗公正及医德教育问题。,R-052,2007.08
医学史,杨建宇编著,北京中医古籍出版社,医学史学科世界学科中医学院学科教材,本书为高等中医药院校中西医结合大专系列配套教材，内容包括中国医学史、外国医学史略等。,R-091,2006.07
